y2 y3 S11 S22 S33 S23 S13 S12
-1.953490064688375494e+00 1.813261130895126583e-01 9.926344339064050466e+06 -4.097983386631054454e+05 1.116124615842499770e+04 -7.752382076293622958e+03 -2.345262986523997970e+05 1.573176389828029089e+06
-1.856593850706483417e+00 1.911448466241875699e-01 6.656381174446482211e+06 5.588276493046192918e+05 1.442700195106095634e+03 -4.962154378152541904e+04 -7.762615336302571814e+04 3.884260497269317973e+06
-1.891957673996698563e+00 1.866368086417080907e-01 6.695929676215863787e+06 5.701703156395989936e+05 1.491651297354022972e+03 -4.520913471469216165e+04 -6.516455289879047632e+04 3.884385351572197396e+06
-1.856427965669968261e+00 1.894201513582919050e-01 6.637577694804660045e+06 5.535191497419876978e+05 -1.908988446720293723e+03 -4.949709452272726776e+04 -7.704232123749727907e+04 3.843257103263223544e+06
-1.891802028626850207e+00 1.849098343758124596e-01 6.677137470933399163e+06 5.648639774611343164e+05 -1.861894809744437225e+03 -4.508592814992395142e+04 -6.447640211373188504e+04 3.843381154654958751e+06
-1.590221094026217141e+00 1.244280327944780606e-01 5.259556837945602834e+06 4.129923304252623348e+04 -5.472045491045981180e+04 1.365041757344613143e+04 -1.109672218491211534e+05 7.021870232511756942e+06
-1.567600743666004437e+00 1.210642000686671937e-01 5.185012155966299586e+06 3.257389148039382417e+04 -8.779932913149241358e+03 -8.923206447819864479e+03 -3.995083291955717414e+03 7.022016824716934003e+06
-1.589889871000662369e+00 1.267135262646661709e-01 5.276275167779905722e+06 3.553968714408564847e+04 -5.454646199219010305e+04 1.482157235146524545e+04 -1.110028754130034940e+05 6.990814722369146533e+06
-1.567252734307116757e+00 1.233471978721886464e-01 5.201639949844189920e+06 2.677197147075587418e+04 -8.665805962676415220e+03 -7.735312827603318510e+03 -3.934152438239489129e+03 6.990961209909109399e+06
-1.396485218227205172e+00 1.429709252334241398e-01 5.014466542494043708e+06 6.614207889958081068e+03 -8.568985998926917091e+03 -5.127796593470810876e+03 -2.394406710188738543e+03 5.170749621796199121e+06
-1.396150692796794601e+00 1.446703942501834927e-01 5.028680719373825006e+06 5.872117235926591093e+03 -7.321448522673803382e+03 -4.967857839153814894e+03 -2.481689192285536592e+03 5.117156743314621039e+06
-1.428444255869872004e+00 1.493844944164832156e-01 5.160589319618691690e+06 5.154569380689220270e+04 2.768696495951036923e+03 1.574338974168915956e+04 8.653563853845244739e+04 5.170636757097350433e+06
-1.428124081106128429e+00 1.510867090999092333e-01 5.174875361206118949e+06 5.082944209860722185e+04 4.036746594221331179e+03 1.589399025570651975e+04 8.625699471986832214e+04 5.117043193403909914e+06
-1.455377505586444853e+00 1.346266920860697547e-01 2.386083509603526545e+04 -5.264486306600754688e+03 1.372743359463675006e+01 -1.330152600957443099e+02 5.023242606650243943e+03 3.746699487275411957e+04
-1.452900607315513737e+00 1.482599363271742687e-01 2.460382828967562818e+04 -5.066839316287727343e+03 3.141547440724389162e+02 -1.391046518827423881e+02 5.021068876869694577e+03 3.434091215247373475e+04
-1.487283954351152904e+00 1.404492890061590782e-01 2.470450129750100314e+04 -4.862658842636634290e+03 4.282565043488775700e+02 -1.227700966376187530e+01 7.154455429885074409e+03 3.746654463459954422e+04
-1.484923223746888787e+00 1.541029925805969536e-01 2.545057789420975678e+04 -4.663620864988983158e+03 7.299771880453154154e+02 -1.880407405994749581e+01 7.125671351443468666e+03 3.434041886746238015e+04
-1.514617932939156031e+00 1.208297483168749437e-01 2.376504397046340819e+04 -5.129122394440858443e+03 -3.322520393939539645e+02 -1.390045490476048826e+02 8.248421611525734988e+03 4.378221622336693690e+04
-1.512340569744959451e+00 1.344975574449904787e-01 2.448050123412377070e+04 -4.997600256083166641e+03 -6.306701768823950260e+01 7.333416718687475111e+01 8.256504438993755684e+03 4.080763563199907367e+04
-1.546419413588374203e+00 1.260510228883428285e-01 2.366021504526520221e+04 -5.653469654692808945e+03 -1.869118943907596986e+03 2.281776490638759114e+01 1.001314869840627944e+04 4.378191471950645791e+04
-1.544253646727510754e+00 1.397369113497917703e-01 2.438173458946894607e+04 -5.517481224649008254e+03 -1.592002832300220689e+03 2.345945381636809373e+02 9.996961452218563863e+03 4.080732185532880249e+04
-1.980964474064544900e+00 1.894562734662298964e-01 6.871196843779020943e+06 5.113566621324045700e+05 -7.262204863091814332e+03 -4.739533815189645247e+04 -8.299508579006671789e+04 4.511973660880619660e+06
-2.016347128824179435e+00 1.851650955684986111e-01 6.932914438554480672e+06 5.344095627937610261e+05 1.236019752317015082e+04 -4.155781310761713394e+04 4.518947962327163259e+04 4.511979708405481651e+06
-1.980676412509154050e+00 1.871643504315014250e-01 6.846281581937009469e+06 5.048106362455703784e+05 -1.153972798220266122e+04 -4.701271890766685101e+04 -8.301108162717997038e+04 4.474984037697140127e+06
-2.016061467602122015e+00 1.828667635337701547e-01 6.907932208801095374e+06 5.278351176776273642e+05 8.065877962895319797e+03 -4.117598749070066697e+04 4.519505219160244451e+04 4.474938400635482743e+06
-1.919152625461428396e+00 1.928864478708507968e-01 9.986732930167570710e+06 -4.188671475555126672e+05 2.934949550594901666e+02 -2.299203952940402087e+04 -1.213149183792268741e+05 1.666246784441392636e+06
-1.954531682065161480e+00 1.885433755270770062e-01 1.003327734870310128e+07 -4.094110228522917023e+05 1.395290238057833631e+04 -1.421569748258246364e+04 -2.082380175699588726e+05 1.666203564603720792e+06
-1.918756127601505490e+00 1.900857794729230166e-01 9.945039334198296070e+06 -4.215336164973957930e+05 -4.441493285997770727e+03 -2.254774017133346933e+04 -1.218297837297275983e+05 1.633507757787751732e+06
-1.954150423871905407e+00 1.859016741291492636e-01 9.994062201199436560e+06 -4.114962036276293220e+05 9.645581690379302017e+03 -1.376258335928687120e+04 -2.088590607871090760e+05 1.633100568191186525e+06
-1.857203868319217799e+00 1.956820664875577043e-01 9.834187166913438588e+06 -4.024310485240855487e+05 1.776579822892555967e+03 -2.352744542664991241e+04 -1.109659106217509543e+05 1.580868918856200296e+06
-1.892563904471911806e+00 1.911743722738534490e-01 9.889179841988641769e+06 -3.957623066911816713e+05 5.270512183529324830e+03 -1.191244655846177920e+04 -9.973191923131552176e+04 1.580995346579841571e+06
-1.856801753194754934e+00 1.928227217261465343e-01 9.792203229738159105e+06 -4.036279262207063148e+05 -2.520631735060131177e+03 -2.324190981785915574e+04 -1.112638312705159769e+05 1.553720113079063827e+06
-1.892161818014115759e+00 1.883153865124423398e-01 9.847201540176374838e+06 -3.969577154029952944e+05 9.743168633294990286e+02 -1.162691110445904451e+04 -1.000300651332501147e+05 1.553846647764953785e+06
-1.795360224961186635e+00 1.990956092913506448e-01 6.600087520325830206e+06 5.550144260880650254e+05 1.142254205877659842e+03 -5.120030395711430174e+04 -6.636158087194369000e+04 3.878596991707321722e+06
-1.830710642246511366e+00 1.944831721969196292e-01 6.636401688587586395e+06 5.660421723084279802e+05 3.409593177755596116e+03 -3.684065935475021979e+04 -8.121442045325337676e+04 3.878981704520449042e+06
-1.795176446753488753e+00 1.973732034697470439e-01 6.582914133630448952e+06 5.526837127467507962e+05 -1.244290417153737508e+03 -5.105847050351366488e+04 -6.587804024015108007e+04 3.834475741915781517e+06
-1.830537219038813834e+00 1.927597010419827284e-01 6.619254714834879152e+06 5.637197112327810610e+05 1.023628024258301593e+03 -3.670302989637941209e+04 -8.061861936990692629e+04 3.834860087565761525e+06
-1.547344299445217786e+00 1.202067496546578573e-01 5.150515053569833748e+06 5.512918312793702353e+04 1.647683723668742459e+04 3.902291784808054217e+04 5.749683275410063652e+04 6.878332559990899637e+06
-1.547705367736453397e+00 1.179257867083645106e-01 5.136924613372704014e+06 6.632311776227492373e+04 1.809708095939923078e+04 3.906266741576392087e+04 5.764736237618708401e+04 6.944804803781475872e+06
-1.515590580596879899e+00 1.149932139583021568e-01 5.012709110614576377e+06 8.918279151919559808e+03 -8.054848230988369323e+03 -4.810353394670483794e+03 -6.677510903197274956e+02 6.878549253496249206e+06
-1.515970540221449170e+00 1.127153146786754878e-01 4.999205953438968398e+06 2.014132263027646695e+04 -6.418758298036758788e+03 -4.796688501651049592e+03 -7.503552378144020167e+02 6.945021452816941775e+06
-1.341291873111922772e+00 1.311827243639419605e-01 4.795197047061440535e+06 3.719147330874489853e+03 -9.164252744539640844e+03 -6.315304413513721556e+03 -7.247440013295631616e+03 5.218934559061371721e+06
-1.340933182351235819e+00 1.328772820196379989e-01 4.809799686504104175e+06 3.846693560647079721e+03 -7.644346450852812268e+03 -6.199782289007475811e+03 -7.340950163082881772e+03 5.175969835096405819e+06
-1.373132807648764553e+00 1.380937756470286826e-01 4.949379438876911066e+06 5.275509150684392080e+04 8.629716703803162090e+03 1.177996345234644104e+04 -3.045607946176468886e+03 5.218913790809957311e+06
-1.372787961888077390e+00 1.397911929693914090e-01 4.964051927586717531e+06 5.290726714930115850e+04 1.016778033610095736e+04 1.188764708027787128e+04 -3.287557201346942293e+03 5.175949065893997438e+06
-1.400263421538622044e+00 1.237767235274988414e-01 2.287829894572754711e+04 -4.866889494812661724e+03 -1.903416009835418663e+02 -1.019058832316367784e+02 3.018768601878502068e+03 3.780882115315741248e+04
-1.397587220572265920e+00 1.373724830363589611e-01 2.351395362548945559e+04 -4.889102398443526909e+03 5.551778612494672416e+00 -1.061487858155719550e+02 3.007877738975202192e+03 3.500348653386895603e+04
-1.432060424094400597e+00 1.301592916303077052e-01 2.375949834149627713e+04 -4.449663186035595572e+03 2.353456651575233991e+02 1.542980899749952641e+02 4.396013081078980576e+03 3.780819267944177409e+04
-1.429498995794711735e+00 1.437770098058345214e-01 2.439826669187835068e+04 -4.470468603447088753e+03 4.325984429286600061e+02 1.491351365824766049e+02 4.361463743449203321e+03 3.500282166634417081e+04
-1.459667619236876490e+00 1.110132205551475626e-01 2.305389506400862228e+04 -4.775707767935842639e+03 1.662901013506652816e+02 4.164681668834386841e+01 5.135629291440033739e+03 4.302459653014738433e+04
-1.457190720965945596e+00 1.246464646742436178e-01 2.356948145477267826e+04 -5.062667390572018121e+03 2.393409702238077443e+02 5.218971849240615768e+01 5.133306157430487474e+03 3.979336354526309151e+04
-1.491372859700721420e+00 1.168003813257563889e-01 2.382171867279429716e+04 -4.446298473270460818e+03 4.301629890795175015e+02 4.618457883578385577e+02 7.499066649280998718e+03 4.302371904975285725e+04
-1.489012129096457304e+00 1.304540844448524584e-01 2.434063387843325108e+04 -4.731637742542769047e+03 5.050352326882220950e+02 4.708570847561285859e+02 7.469237749265642378e+03 3.979243830069154501e+04
-1.919698347472132527e+00 1.970390853416799926e-01 6.844866788978692144e+06 5.734346218731135596e+05 5.688739263132447377e+02 -5.414246886282080231e+04 -8.210582490011071786e+04 4.324428587372479960e+06
-1.955067511151811432e+00 1.926378994368892483e-01 6.883817815843552351e+06 5.875762540353609947e+05 1.143621751266869251e+04 -5.135959960384845908e+04 -1.222162988320258301e+05 4.324499772698337212e+06
-1.919405092514855360e+00 1.947495805631107579e-01 6.819275878382951021e+06 5.656583426805409836e+05 -4.110150533954729326e+03 -5.382060528265729226e+04 -8.214011191468706238e+04 4.261746920226695016e+06
-1.954777414861201379e+00 1.903483416583200416e-01 6.858237932215520181e+06 5.798032602574516786e+05 6.757211655886145309e+03 -5.103797460886977933e+04 -1.222145155655483250e+05 4.261817208805444650e+06
-1.857900351523271043e+00 2.006345975126861136e-01 9.904183812159640715e+06 -4.033645190467109205e+05 1.806400637431419455e+03 -2.450201200462194174e+04 -1.103041113159897650e+05 1.628483080244777957e+06
-1.893260338479183735e+00 1.961262810374001520e-01 9.958435675677230582e+06 -3.966556811835237313e+05 5.627245812005246989e+03 -1.261528432622314722e+04 -1.048339307510736398e+05 1.628611771165780956e+06
-1.857498236854149720e+00 1.977752522959331793e-01 9.862243571829710156e+06 -4.044368896130730282e+05 -2.445526462327921763e+03 -2.420920136925000043e+04 -1.106081065179620491e+05 1.600898094538420206e+06
-1.892858252143395870e+00 1.932672951539805839e-01 9.916501079179499298e+06 -3.977265661307166447e+05 1.376341635921155103e+03 -1.232247265441310992e+04 -1.051381593021124718e+05 1.601026838116925443e+06
-1.795976753391741676e+00 2.036317221918439169e-01 9.749009587160324678e+06 -3.998644531756447977e+05 2.921424096940318123e+02 -2.454190021777293441e+04 -1.089026697124881321e+05 1.581078651597443968e+06
-1.831323419188063184e+00 1.990200033379151412e-01 9.800100132648002356e+06 -3.931539323011626257e+05 5.012120136050973088e+03 -1.249583637394652942e+04 -1.169537892784999713e+05 1.581207360041760607e+06
-1.795574666478603643e+00 2.007725743287515074e-01 9.707109513315150514e+06 -4.008619386560931453e+05 -3.934230616702931002e+03 -2.423180272514497483e+04 -1.091317504759888689e+05 1.552468076653977158e+06
-1.830921303941591916e+00 1.961606151414894139e-01 9.758196235963575542e+06 -3.941524249894656823e+05 7.850577047435799614e+02 -1.218573807899906933e+04 -1.171828059169047337e+05 1.552596835526132490e+06
-1.734149159105678795e+00 2.072183626504200404e-01 6.540253194440186024e+06 5.496266882583478000e+05 1.581644939369172789e+03 -4.607430915176291455e+04 -1.035987991255242523e+05 3.877801540755001362e+06
-1.769486653533648868e+00 2.025079932888225742e-01 6.579767210872192867e+06 5.613021565790779423e+05 2.886554623561911285e+03 -3.785185061572800623e+04 -7.555046023581277404e+04 3.878024131648314185e+06
-1.733947471466351198e+00 2.054980297111773935e-01 6.522013345898766071e+06 5.454402671377189690e+05 -1.403764424575027078e+03 -4.593914293194735365e+04 -1.032919940655046521e+05 3.838596199006556068e+06
-1.769295301894321604e+00 2.007864283495799929e-01 6.561550275224626064e+06 5.571225317960768007e+05 -9.856319751904811710e+01 -3.771909078141568170e+04 -7.514394516015978297e+04 3.838819002788970713e+06
-1.492381103649470742e+00 1.109698697951564950e-01 4.953911304888294078e+06 5.382510296069231117e+04 5.310894141513737850e+03 2.649027190592839179e+04 1.986532794121057304e+04 6.775249382184382528e+06
-1.492774946739613418e+00 1.086943191785374463e-01 4.936071752587328665e+06 5.717163204367336584e+04 4.388495769879547879e+03 2.632639775489375825e+04 2.009683719033594389e+04 6.836023246768346988e+06
-1.460725352260386467e+00 1.051914248214625702e-01 4.814328446489086375e+06 1.055624082612147322e+04 -6.729877742257434875e+03 4.168846378397861372e+02 -4.697469979797458109e+03 6.775348327415079810e+06
-1.461138234350529475e+00 1.029192272048435192e-01 4.796581195823481306e+06 1.393564416088542202e+04 -7.627211053333245218e+03 2.373477127946483733e+02 -4.681279951871366393e+03 6.836122082841538824e+06
-1.286281769468285763e+00 1.184702374227105670e-01 4.568778602151954547e+06 2.132850175428728107e+03 -9.518006912856828421e+03 -8.730758876327789039e+03 -1.251552729360777630e+04 5.251289439852383919e+06
-1.285898247430341534e+00 1.201594185225720313e-01 4.583533000500970520e+06 2.713867819703824352e+03 -7.858934601364191622e+03 -8.587399886903720471e+03 -1.266210630413219951e+04 5.205117329745523632e+06
-1.318020207569658542e+00 1.259246131440946437e-01 4.728036756110438146e+06 5.238482680758790229e+04 7.401318554690922610e+03 7.870917821059463677e+03 1.724155343083261323e+04 5.251287332783694379e+06
-1.317651153531714581e+00 1.276169639106227716e-01 4.742865720896482468e+06 5.299230258239820250e+04 9.080871634890441783e+03 8.006755392362364546e+03 1.692783678274898557e+04 5.205114769794043154e+06
-1.345343080912421385e+00 1.120440049096489005e-01 2.184216707432488329e+04 -4.655892540882065077e+03 -2.359658278801680353e+02 -1.192805947759645306e+02 1.683959774984641854e+03 3.789794269733767578e+04
-1.342473501870095509e+00 1.256004645866266034e-01 2.245712719490843301e+04 -4.713527366575178348e+03 -5.762095875103022991e+01 -9.573426713895693752e+01 1.670171544420424425e+03 3.524046477927746309e+04
-1.377027579463238061e+00 1.189227470800400810e-01 2.264526686864526710e+04 -4.334285843992123773e+03 -3.200184537398126849e+01 1.574815913442765805e+02 2.712949954259090646e+03 3.789776190907179989e+04
-1.374268809754245702e+00 1.325020924236844366e-01 2.326369521275566876e+04 -4.390136123666197818e+03 1.485415990696874360e+02 1.800673684199439890e+02 2.677460089275647988e+03 3.524025042182634206e+04
-1.404898738205623721e+00 1.002281766686569653e-01 2.195831620154456323e+04 -4.640413833759675981e+03 -1.510710156758186713e+02 -1.676299161117335856e+01 3.024901881258692811e+03 4.272028463306860795e+04
-1.402222536783925833e+00 1.138239366328588770e-01 2.258936256228290949e+04 -4.672413509252758558e+03 4.017910427059632639e+01 -2.521941527293419227e+01 3.013738998445689049e+03 3.987634517967251304e+04
-1.436496948216074099e+00 1.065727117004744706e-01 2.285117342051200103e+04 -4.208525899676621520e+03 3.088379785153911143e+02 2.438892532869348315e+02 4.483757373603150882e+03 4.271965253014671180e+04
-1.433935519794376390e+00 1.201904299980097457e-01 2.348527134352417124e+04 -4.239181246473690408e+03 5.013140339745968959e+02 2.344906245289868139e+02 4.448610346196286628e+03 3.987567316165698139e+04
-1.858455627172735714e+00 2.048083236808902752e-01 6.789844077398853377e+06 5.761220449701903854e+05 9.889656936198007315e+02 -5.410017413091319031e+04 -7.597576234088825004e+04 4.215474691030950285e+06
-1.893811271180689371e+00 2.003001406894042158e-01 6.829425166887269355e+06 5.883356203014433850e+05 4.171611125147202983e+03 -4.179174213789989881e+04 -7.374958680966591055e+04 4.215809501661513932e+06
-1.858156883485977406e+00 2.025191033105957772e-01 6.766368036361577921e+06 5.721604591677937424e+05 -2.455343299503787421e+03 -5.388122307360668492e+04 -7.598466213626140961e+04 4.159259846215050668e+06
-1.893515699160598142e+00 1.980107263191097644e-01 6.805958628922888078e+06 5.843772198163140565e+05 7.277715993333840743e+02 -4.157389096828587208e+04 -7.372582952422181552e+04 4.159594665183376055e+06
-1.796673187565680063e+00 2.085839117237385520e-01 9.818258124302437529e+06 -4.003979196067409357e+05 8.489245142351137474e+02 -2.450883900108087983e+04 -1.151371720909144788e+05 1.629967999054317828e+06
-1.832019902436774483e+00 2.039726095946956530e-01 9.870172229698581621e+06 -3.937361633130101836e+05 5.196220584359136410e+03 -1.329128481084949090e+04 -1.166952989942152344e+05 1.630088273990047630e+06
-1.796271101229892198e+00 2.057247637386377392e-01 9.776223056654665619e+06 -4.017750456490381039e+05 -3.514811836566543207e+03 -2.420731067927133336e+04 -1.153611057780767733e+05 1.601848861506971996e+06
-1.831617787767653605e+00 2.011132209429281614e-01 9.828133345307266340e+06 -3.951142660619796952e+05 8.318054678037296981e+02 -1.298975485245338677e+04 -1.169191694864524470e+05 1.601969145699457265e+06
-1.734772196954079249e+00 2.117533366571038855e-01 9.668263367915064096e+06 -3.934707279771314934e+05 5.275823031543754041e+03 -2.283251595560702481e+04 -1.118370088734004967e+05 1.579072782003261382e+06
-1.770105931365907548e+00 2.070436085716768626e-01 9.717491735092872754e+06 -3.886462619230744895e+05 5.142108337881276384e+03 -1.138529833353347749e+04 -1.108127432092703675e+05 1.579194947589773918e+06
-1.734370143634092587e+00 2.088944670949898219e-01 9.626280515030987561e+06 -3.947432550204964937e+05 9.455533092443365604e+02 -2.260154456662293160e+04 -1.119779598449395271e+05 1.551152045284333872e+06
-1.769703861045921256e+00 2.041845996762294557e-01 9.675506667828459293e+06 -3.899193598499019281e+05 8.114440415030112490e+02 -1.115432249510449401e+04 -1.109536640402694466e+05 1.551274206711360021e+06
-1.672964862350162507e+00 2.155401584082839439e-01 6.501872216846770607e+06 5.518442628451302880e+05 -3.289590560666052625e+03 -6.895859497970326629e+04 4.283134564900441910e+04 3.885216729169128928e+06
-1.708286223106057822e+00 2.107103207698087510e-01 6.526498272512366995e+06 5.607925076112630777e+05 3.549508899537147954e+03 -3.692781538879776781e+04 -7.602595679211097013e+04 3.886041640351949260e+06
-1.672745285893942002e+00 2.138220608968579295e-01 6.487586178211143240e+06 5.548058711412099656e+05 -3.956798049653647467e+03 -6.874846552095684456e+04 4.308625635118708306e+04 3.829148661599022336e+06
-1.708076972649837710e+00 2.089909169250493970e-01 6.512238408543214202e+06 5.637616518681268208e+05 2.880874559810035862e+03 -3.672703547058281401e+04 -7.562846384131189552e+04 3.829972537585439160e+06
-1.437590721254472292e+00 1.007575353836393101e-01 4.752573270929294638e+06 5.539169961883229553e+04 9.623426153521635570e+03 1.420193622335278633e+04 2.481466430165262136e+04 6.707470051180501468e+06
-1.438017536345626901e+00 9.848789652860963362e-02 4.732378229789841920e+06 5.428297883203558740e+04 7.266818741285940632e+03 1.406332857143446745e+04 2.513912465715282451e+04 6.769289344191636890e+06
-1.406041485321039675e+00 9.442236913805704401e-02 4.605837871951390989e+06 8.909337366969528375e+03 -6.686679789221612737e+03 -1.732794820424581985e+03 -5.892961853212242204e+03 6.707524881978238001e+06
-1.406487327078861149e+00 9.215636794969404855e-02 4.585736585919036530e+06 7.833718348561553285e+03 -9.019074621542822570e+03 -1.880988131314584734e+03 -5.787984924943697479e+03 6.769343934619124979e+06
-1.231570161852629575e+00 1.046845256525861106e-01 4.333092188239198178e+06 -1.310648430793662556e+01 -1.019816175108408788e+04 -1.170191850040723330e+04 -1.693136596530328097e+04 5.270191898086880334e+06
-1.231163101800559101e+00 1.063684175344722233e-01 4.347734786317244172e+06 5.419749837938579731e+02 -8.552398383043997455e+03 -1.155618020952467850e+04 -1.720728672596489196e+04 5.224207069443535991e+06
-1.263117549532773776e+00 1.127789731321944683e-01 4.499211676585422829e+06 5.261953634374082321e+04 8.241105493264039978e+03 4.843831992659721436e+03 1.127514821705870600e+04 5.270210445977946743e+06
-1.262723843814037128e+00 1.144658876807472248e-01 4.513923102841986343e+06 5.319865796158355079e+04 9.905973660677671432e+03 4.982646213906680714e+03 1.084532769664911029e+04 5.224224842869047076e+06
-1.290613495598664118e+00 9.939224245389258194e-02 2.077119681061270239e+04 -4.475223687221490763e+03 -2.271443335848452989e+02 -1.454045848301652484e+02 8.961969332009290383e+02 3.796303148036031052e+04
-1.287545216407099957e+00 1.129056893660329575e-01 2.139765897067052356e+04 -4.498992713353185536e+03 -3.411209186784344638e+01 -1.194360200950280131e+02 8.769905730478938040e+02 3.541873725011383794e+04
-1.322188496926233192e+00 1.068108219673003650e-01 2.160298040933997254e+04 -4.143359275597506894e+03 -1.983943141994041071e+01 1.088060884492544602e+02 1.659960653873280307e+03 3.796303950224961591e+04
-1.319235985068002881e+00 1.203496242127741062e-01 2.223314761326733060e+04 -4.165215444737316830e+03 1.755918566477466811e+02 1.338523892344857984e+02 1.618990686837688372e+03 3.541870489378035563e+04
-1.350313337776731348e+00 8.856352843370658701e-02 2.091018292765379738e+04 -4.464796831692774504e+03 -2.193387070114968083e+02 -3.773739043918950387e+01 1.683410787020256066e+03 4.252518751291510125e+04
-1.347443758612396625e+00 1.021199877773509290e-01 2.155227484494555392e+04 -4.464622561412219511e+03 -1.385729087746221921e+01 -1.386511056150347798e+01 1.669404730956900266e+03 3.984976463129973854e+04
-1.381805909387603171e+00 9.540263055598241504e-02 2.170747872548532905e+04 -4.146103437196450614e+03 -1.874359557979732926e+01 2.015566368314385386e+02 2.748145384143683259e+03 4.252503624731901800e+04
-1.379047139223269269e+00 1.089819762329600900e-01 2.235304472832472311e+04 -4.144136440197600677e+03 1.889462710902125764e+02 2.245936733384235424e+02 2.712291136610740978e+03 3.984957773979938793e+04
-1.797235893643466698e+00 2.127570364042624118e-01 6.732123344499344006e+06 5.718013542418965371e+05 6.945028412642423064e+02 -5.380694252273314487e+04 -7.756979837267268158e+04 4.220870599738047458e+06
-1.832578332752905714e+00 2.081461388278852409e-01 6.770275262446262874e+06 5.837867375434150454e+05 4.535636775122256950e+03 -4.291899763751918363e+04 -8.071927881151982001e+04 4.221164273524682969e+06
-1.796931702913760809e+00 2.104682035054481481e-01 6.708322517115124501e+06 5.672680771735794842e+05 -2.936408064802060835e+03 -5.357772562444266805e+04 -7.756657524048577761e+04 4.163823746512250975e+06
-1.832277279689866756e+00 2.058570742624042937e-01 6.746483345178961754e+06 5.792563367128225509e+05 9.049975619094911963e+02 -4.269074364419942867e+04 -8.068322524255819735e+04 4.164117365439543966e+06
-1.735468574186989077e+00 2.167050433688891831e-01 9.740258046348091215e+06 -3.963441289186320500e+05 4.270126854748465121e+03 -2.768139470465938575e+04 -9.153760059270710917e+04 1.629583934982491890e+06
-1.770802337132997728e+00 2.119955570712164505e-01 9.786601407938269898e+06 -3.915981774612665758e+05 4.725149175024474971e+03 -1.236745684858208369e+04 -1.117723289724735660e+05 1.629746762460300932e+06
-1.735066520533669276e+00 2.138461742621169115e-01 9.698906498571734875e+06 -3.958452361322265933e+05 5.798396297493018210e+02 -2.743204528241264416e+04 -9.169097755509633862e+04 1.600054446720103966e+06
-1.770400267146344797e+00 2.091365482977775303e-01 9.745247613513410091e+06 -3.910999425983050023e+05 1.034435489004710689e+03 -1.211810444491595263e+04 -1.119256659196200198e+05 1.600217348371820524e+06
-1.673594422043752195e+00 2.200740871567895551e-01 9.585578294515278190e+06 -3.987727634655134170e+05 -7.683567002010182478e+03 -3.308865972312173835e+04 -9.318202161642402643e+04 1.586554240836311365e+06
-1.708912015970898812e+00 2.152448428709758943e-01 9.634877865997223184e+06 -3.895297015961320139e+05 4.758790820164256729e+03 -1.137917060535653036e+04 -1.113084727944690239e+05 1.586783024060218828e+06
-1.673192387695768168e+00 2.172153837956908029e-01 9.545292732056552544e+06 -3.953419111343486584e+05 -1.031410673583520111e+04 -3.265639838918043097e+04 -9.322546541044776677e+04 1.557183428831316531e+06
-1.708509972289581347e+00 2.123860551765437976e-01 9.594590918460348621e+06 -3.860993325124987168e+05 2.127961700310581364e+03 -1.094691356518984139e+04 -1.113518870356440602e+05 1.557412252177380025e+06
-1.611805084685590916e+00 2.240405102514903268e-01 6.395483092974768952e+06 5.302611313994782977e+05 2.133285920179646928e+04 2.076194856719575910e+04 -5.036081974127583089e+05 3.852698010598603636e+06
-1.647112819225562852e+00 2.191119719148543477e-01 6.467474222614645958e+06 5.455447938755427022e+05 2.032122459919424728e+03 -3.482389897014886083e+04 -7.492153575627399550e+04 3.851332741094894707e+06
-1.611567643107770564e+00 2.223248210851456463e-01 6.366507891765214503e+06 5.068742849208614789e+05 1.212279764466453344e+04 2.063864643071482715e+04 -5.035682271238804096e+05 3.859470092664218973e+06
-1.646885688981076123e+00 2.173948697485097170e-01 6.438509297305337153e+06 5.221622636563035776e+05 -7.172283360374160111e+03 -3.493098287377859378e+04 -7.489880643564890488e+04 3.858105991011518054e+06
-1.382983872529482294e+00 8.960382243884540410e-02 4.541228621522755362e+06 5.446505148592175101e+04 9.028773748268838972e+03 1.094275747460450293e+04 1.603966217373430300e+04 6.667869897251032293e+06
-1.383443357518204353e+00 8.734052971646191765e-02 4.521409999763191678e+06 5.380579955458830227e+04 6.828264016592642292e+03 1.077640992754581202e+04 1.639066329594511990e+04 6.729025366393528879e+06
-1.351538538815129087e+00 8.277447428353806869e-02 4.389555547146040946e+06 6.618092941574694123e+03 -7.044180341688566841e+03 -5.885843877323603920e+03 -1.074003280446662939e+04 6.667889892409858294e+06
-1.352016271137184589e+00 8.051494356115462825e-02 4.369829180669118650e+06 5.991611668540484970e+03 -9.219848941767937504e+03 -6.061925779192462869e+03 -1.059787098682569376e+04 6.729045013771031052e+06
-1.177126050746027719e+00 8.967837088469791940e-02 4.087087830817132257e+06 -2.345455206454760628e+03 -1.073364223203278380e+04 -1.456384202260000711e+04 -1.714738842404794195e+04 5.284442198392747901e+06
-1.176693768469887713e+00 9.135627239763650931e-02 4.101638231302049942e+06 -1.761417851350735873e+03 -9.082622975559555925e+03 -1.441097062152885337e+04 -1.757578182449846281e+04 5.238338810215859674e+06
-1.208528809196778964e+00 9.849473793569683833e-02 4.260892013140914030e+06 5.279314191199102788e+04 8.842355983124871273e+03 1.789998088243078882e+03 1.204207268688399199e+04 5.284475608079479076e+06
